2,26,4
4,27,5
4,21,5
4,24,5
4,26,3
4,13,4
4,28,3
4,249,4
4,350,3
9,26,2
9,119,4
9,1301,2
11,26,3
15,24,4
15,27,4
15,21,3
15,13,4
15,26,3
15,119,5
4,3273,2
4,1301,3
18,13,4
18,119,4
22,350,5
24,26,3
25,13,4
32,26,3
29,27,5
29,21,5
29,24,4
34,400,4
40,13,4
40,249,4
31,4979,3
31,24,3
31,21,3
31,27,3
31,2873,4
31,13,4
31,28,4
31,350,4
31,7667,2
24,24,4
24,21,3
50,26,2
24,27,4
24,119,4
58,26,1
58,13,4
58,24,4
58,21,5
58,27,4
46,7748,5
61,26,3
61,24,4
61,21,4
61,27,4
65,26,1
65,24,5
65,21,5
65,27,5
66,629,2
53,26,3
69,26,3
70,26,4
70,629,4
70,597,5
70,29,5
70,353,4
73,26,3
73,24,4
73,21,4
73,27,4
73,28,5
73,3476,4
59,26,4
59,629,3
73,117,5
76,24,5
76,21,5
76,27,5
76,26,4
80,26,1
38,24,4
38,27,4
83,26,4
83,24,4
83,13,4
83,21,4
83,27,4
85,24,4
85,26,4
85,13,5
85,21,3
85,27,3
85,4009,4
54,26,4
38,9303,4
38,1624,4
94,629,2
94,24,2
94,21,1
89,26,1
89,24,3
89,27,3
89,21,3
40,26,4
40,24,4
40,21,4
40,27,4
40,28,4
100,26,3
100,629,3
100,29,3
89,119,2
105,4656,3
105,3832,3
105,28,3
54,1005,2
58,629,2
112,3476,4
113,2623,5
113,1845,4
113,119,5
113,4656,4
113,3832,2
18,26,2
115,13,4
117,27,5
117,24,5
54,249,5
123,26,5
86,1624,3
124,26,3
124,24,2
124,13,4
124,21,2
124,27,2
124,28,3
124,2677,4
124,629,5
125,26,4
125,24,5
125,21,4
125,27,4
124,456,4
89,29,3
89,353,4
124,29,4
135,26,4
135,13,3
135,28,2
137,28,3
137,29,4
137,26,3
94,26,4
135,29,4
22,119,4
115,28,3
115,353,3
136,249,3
115,117,4
137,1301,3
125,117,4
125,28,4
4,117,4
143,27,4
143,21,4
143,24,5
143,26,4
142,7579,3
142,1005,4
137,353,5
142,249,5
137,24,4
137,21,4
137,27,4
115,29,4
142,13,5
149,26,3
149,13,5
149,28,5
136,456,5
151,119,3
125,29,4
156,119,4
158,27,5
158,26,3
158,13,4
158,703,4
158,1633,3
158,4271,5
158,976,5
63,13,3
158,28,5
158,29,4
158,353,3
158,1885,4
158,2666,2
108,119,2
136,9648,3
167,3109,4
167,26,1
167,2666,4
167,350,4
122,3590,3
173,26,5
169,28,5
167,4865,3
167,7769,3
174,249,5
167,1005,3
136,3590,4
177,24,3
177,21,3
177,27,3
169,1885,5
180,6259,2
180,27,4
180,21,4
180,24,5
180,350,4
112,119,5
180,28,5
180,386,4
100,353,3
178,119,4
171,9303,4
183,249,5
185,350,5
185,13,5
187,24,5
187,26,3
187,21,5
187,27,5
187,25,5
169,29,4
169,353,5
184,26,3
171,7579,3
66,24,2
112,24,4
112,21,4
112,27,4
112,1005,4
168,24,3
168,21,3
168,27,5
168,2794,3
168,117,5
168,5347,3
168,119,4
168,1171,3
184,29,3
184,353,3
191,13,5
194,13,5
194,249,3
196,27,5
196,24,5
199,26,3
10,26,3
10,5907,4
10,1845,4
202,27,5
202,24,5
184,28,5
184,24,5
203,1067,3
203,27,4
203,21,4
203,24,4
203,26,3
207,13,4
207,26,3
191,26,3
191,117,3
212,24,4
212,21,4
212,27,4
194,400,3
108,24,4
108,21,4
108,27,5
108,26,2
203,1627,4
219,5128,1
223,26,3
212,5128,3
212,249,2
212,28,4
212,29,4
212,353,4
212,7668,3
219,1624,4
219,3590,4
228,27,4
228,21,3
228,5306,4
228,5575,4
228,400,4
228,24,2
228,119,4
228,117,5
228,29,3
206,249,4
219,5349,5
230,26,3
232,13,4
179,28,4
232,28,4
233,117,3
233,456,3
233,28,3
233,29,3
237,24,4
237,21,4
237,27,4
240,27,5
240,21,5
240,24,5
229,24,5
229,26,4
229,27,4
229,21,4
245,3710,5
116,1633,3
116,25,4
240,8680,5
116,350,4
116,29,4
247,26,1
247,13,3
246,26,2
137,13,3
242,24,5
245,2612,4
242,29,4
250,24,4
250,21,4
250,27,5
253,24,3
253,26,2
253,21,4
253,13,4
253,27,4
237,26,2
237,3656,1
